density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
6.21268296040725,4,2.84666666666666,56.1399141666666,15.005195221358877,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.4285714285714284,3.44,0.82,2.62,120.71428571428572,154.0,4.0,34.0,1.253278983367457,3.85489999999999,3.591004499999997
3.06743704332228,3,2.93647058823529,27.0394764705882,14.637662121727791,6.2,2.0,12.2,4.686149805543993,2.8,3.44,1.66,1.78,94.8,55.0,3.0,62.0,0.4868947687813142,1.82359999999999,2.038022999999998
4.14636555485623,3,3.48666666666666,49.1912176888888,19.700129577421443,6.6,2.0,16.6,0.7999999999999999,3.0,3.98,2.18,1.7999999999999998,93.0,62.0,3.0,33.0,0.6188605305755568,0.5218,1.6570899999999997
7.15859471336665,3,2.0075,109.361877499999,25.36806136634425,4.5,3.0,12.0,5.338539126015656,4.5,2.58,1.25,1.33,137.25,73.0,3.0,18.0,1.5562162420362284,1.3817,1.3887950000000004
5.3362432806173,5,2.59217391304347,64.5254260869565,20.079105312831043,5.0625,8.0,9.4375,6.383266698955951,4.1875,3.44,0.89,2.55,139.625,142.0,5.0,81.0,1.033654872758799,0.122799999999999,1.1963929999999992
2.82587267512067,4,1.744,31.893953856,18.74152251532848,3.2,5.0,9.2,6.8527366796047255,3.0,2.58,0.93,1.65,135.2,84.0,4.0,16.0,0.8563250530668696,1.82979999999999,2.2121799999999956
4.93923809503982,2,2.33,39.9916666666666,13.444932914883,6.666666666666667,2.0,13.333333333333334,3.771236166328253,3.333333333333333,2.58,1.83,0.75,110.0,24.0,2.0,20.0,0.729936664291599,0.877,1.1214544999999985
2.91408381502095,3,2.32,49.4472,28.176611431264934,5.0,6.0,11.25,7.4456363059177155,3.625,3.16,0.82,2.3400000000000003,141.375,128.0,3.0,40.0,0.5713889833374413,0.3104,3.933784500000008
2.50716374106382,4,3.052,23.7664666666666,15.740952905732833,5.5,9.0,13.0,5.612486080160912,2.75,3.44,0.82,2.62,108.83333333333331,154.0,4.0,66.0,0.4477078109042536,1.4223,3.3364189999999967
3.08969533257528,4,2.80136363636363,25.4425622399999,13.673959424903636,4.833333333333333,5.0,13.166666666666666,5.07991688470939,2.6666666666666665,3.44,0.93,2.51,101.0,113.0,4.0,58.0,0.6262895944409352,4.843,3.9622214999999983
5.21414582374947,3,3.13461538461538,45.7254623076923,14.562100690476768,5.6,4.0,15.6,1.3564659966250536,3.0,3.44,1.81,1.63,97.4,62.0,3.0,28.0,0.9147624252192054,3.31869999999999,2.9659124999999964
3.69684350172189,5,2.7778947368421,34.6642164210526,15.570387427388818,4.222222222222222,5.0,10.88888888888889,6.573421981221795,3.2222222222222223,3.44,0.82,2.62,129.66666666666666,154.0,5.0,38.0,0.8553108358739592,2.5709,3.8249495
11.1702951308319,3,2.83454545454545,77.4634363636363,11.515457810945092,6.181818181818182,7.0,12.545454545454543,5.033770254511683,3.4545454545454546,3.44,1.27,2.17,103.36363636363636,101.0,3.0,68.0,1.7781945939095645,1.65729999999999,1.4272239999999976
4.2051542976379,3,1.61,93.1894333333333,36.79881490466067,3.333333333333333,4.0,10.0,6.377042156569663,4.666666666666667,2.05,0.82,1.23,169.0,87.0,3.0,10.0,1.2248022226129809,0.2609,0.8955749999999982
5.04940129327521,3,2.58285714285714,93.8569428571428,30.86566332002457,6.285714285714286,7.0,14.857142857142858,2.641891715558133,4.142857142857143,3.16,1.62,1.54,124.71428571428572,71.0,3.0,44.0,0.7907339832869457,1.0534,1.397308999999997
5.10971480556278,3,2.20888888888888,125.271824444444,40.710443997342665,6.0,9.0,12.666666666666666,6.599663291074443,5.111111111111111,2.66,0.82,1.8400000000000003,159.22222222222223,115.0,3.0,54.0,0.8376581648463575,0.520999999999999,0.7861894999999995
4.00828827289943,2,2.2875,132.7683525,55.00278950118837,6.0,4.0,13.5,6.06217782649107,5.25,2.66,1.17,1.4900000000000002,144.75,47.0,2.0,24.0,0.6570964381802344,2.0143,2.0850630000000034
3.94661196514647,3,1.8075,57.8404423199999,24.336396623228477,4.0,5.0,9.0,7.035623639735144,3.75,2.58,0.93,1.65,143.0,84.0,3.0,16.0,0.962588284182066,2.2045,1.978956
7.57504335323415,3,1.59799999999999,70.8130333333333,15.523054164996166,2.466666666666667,2.0,10.466666666666669,3.25303277300156,4.2,2.01,1.33,0.6799999999999997,138.8,38.0,3.0,74.0,2.9513155921691494,0.257499999999999,0.08659049999999975
2.56202595410002,5,2.52222222222222,21.3619566044444,13.845434869200778,4.444444444444445,6.0,11.11111111111111,7.156107639157608,2.5,3.98,0.93,3.05,115.22222222222224,115.0,5.0,80.0,0.5637709923447477,4.77419999999999,3.3492160000000006
4.29328655334691,4,2.58333333333333,35.4002013166666,13.691938919381917,4.666666666666667,4.0,13.0,4.864839839775475,2.833333333333333,3.44,0.95,2.49,111.41666666666669,142.0,4.0,56.0,0.9006894867161349,4.27729999999999,4.112559000000001
3.43344919431178,3,3.09647058823529,25.1549294117647,12.165825280013587,5.142857142857143,3.0,15.142857142857142,1.3552618543578767,2.7142857142857144,3.44,1.81,1.63,94.85714285714286,62.0,3.0,36.0,0.6548813177161433,4.33,3.4586140000000025
4.39826189367376,3,2.03317073170731,52.5866048780487,19.85377721719061,3.8780487804878048,6.0,8.512195121951219,6.367301956545634,3.414634146341464,3.04,0.82,2.22,141.1951219512195,152.0,3.0,159.0,1.1056329714323982,0.0478,1.3699069999999989
3.05327396781287,5,2.5136,28.505432128,15.50282881845856,4.48,6.0,11.68,6.366914480342892,2.8,3.98,0.82,3.16,118.36,156.0,5.0,112.0,0.6666537047626354,4.34749999999999,4.185066000000001
4.67950466965512,2,2.3275,117.9843525,41.86717193471557,6.25,3.0,13.75,5.629165124598851,5.0,2.66,1.33,1.33,139.75,27.0,2.0,25.0,0.7369298692370269,0.1623,1.0053010000000002
3.79297708768725,3,3.11166666666666,37.1600187999999,16.268398544588834,5.0,6.0,13.333333333333334,5.934831271588284,2.833333333333333,3.98,0.82,3.16,109.16666666666669,156.0,3.0,30.0,0.7437209975857353,1.459,3.7733924999999964
5.7193790759259,4,2.39,59.338833570909,17.2281728493435,4.363636363636363,5.0,10.727272727272728,6.796936597279544,3.4545454545454546,3.44,0.89,2.55,128.0909090909091,142.0,4.0,48.0,1.2813272878856397,2.8068,2.6318330000000003
11.2500869677736,2,1.71142857142857,218.862254285714,32.304579021178284,4.571428571428571,1.0,9.857142857142858,5.938459911664721,6.428571428571429,2.02,1.3,0.72,166.28571428571428,24.0,2.0,32.0,2.4082754976885385,0.0921,0.1936149999999993
5.02964201295665,4,3.02869565217391,50.262772173913,16.59428177500337,5.739130434782608,2.0,14.869565217391305,3.097044142349239,2.9565217391304346,3.44,1.6,1.84,95.8695652173913,102.0,4.0,132.0,0.8613683268652491,2.66209999999999,2.5064654999999973
3.02280733985621,4,2.39416666666666,22.9577964866666,12.611560600145792,3.375,5.0,8.375,6.963072238602727,2.75,3.44,0.93,2.51,129.875,113.0,4.0,27.0,0.8698726157859598,3.777,3.622467999999998
3.00862801325646,4,2.98727272727272,23.5562146327272,13.001279814755136,5.545454545454546,7.0,11.909090909090908,6.960336270018535,2.4545454545454546,3.98,0.93,3.05,105.0,115.0,4.0,61.0,0.532929277710484,3.90409999999999,2.879891499999999
6.24912513490336,3,2.065,71.2315,18.92787965820544,6.5,8.0,11.5,5.315072906367325,4.0,2.58,1.2,1.38,128.0,78.0,3.0,26.0,0.9468371416520244,0.9113,1.2639309999999975
3.81589481614887,4,2.74625,33.6176,14.62916060712358,5.0,5.0,13.75,4.866980583482946,2.75,3.44,0.82,2.62,105.375,154.0,4.0,40.0,0.7482146698331118,2.8079,3.4741024999999994
3.73949725438077,4,1.993125,66.2072037499999,29.399579900327,4.0,5.0,10.875,5.977823600609171,3.9375,2.58,0.82,1.7600000000000002,138.8125,125.0,4.0,64.0,0.9120725010684804,2.2901,1.7515134999999982
3.44992145439879,4,2.64125,34.2300664875,16.475842539062814,3.8,5.0,9.8,7.19444229944198,3.0,3.44,0.79,2.65,113.4,228.0,4.0,19.0,0.8845952447176385,3.8922,4.5033945
6.75518269457902,3,2.92222222222222,50.3591555555555,12.379138942917594,5.333333333333333,3.0,15.333333333333334,1.247219128924647,3.0,3.44,1.78,1.66,101.66666666666669,94.0,3.0,48.0,1.243285158511476,1.01659999999999,2.130654999999999
5.65535173300454,3,1.55,121.03589225,35.53887309412937,2.0,4.0,7.0,6.164414002968976,5.0,2.54,0.82,1.7200000000000002,188.5,83.0,3.0,8.0,2.6930246347640665,0.8705,0.7023939999999993
4.44661099669739,5,2.65,38.431839,14.351957054075632,5.066666666666666,6.0,11.066666666666666,6.191032941996746,2.8666666666666667,3.44,0.89,2.55,101.26666666666668,178.0,5.0,76.0,0.8606343864575595,0.9106,2.369724499999998
7.11850498676676,4,2.497,75.903931,17.706167677682,4.9,4.0,10.6,6.62117814289874,3.7,3.44,0.89,2.55,120.4,142.0,4.0,49.0,1.423700997353352,0.848899999999999,1.3863199999999987
4.26476014902051,4,2.867,48.17000692,18.7556100540433,4.8,6.0,11.8,6.881860213634101,3.2,3.98,0.82,3.16,124.6,177.0,4.0,48.0,0.8703592140858184,2.8977,3.700314499999997
5.7043343715846,3,2.11,121.701808333333,35.427552813182295,6.0,2.0,14.333333333333334,4.189935029992178,5.0,2.66,1.6,1.06,141.83333333333334,13.0,3.0,36.0,0.9351367822269836,0.5477,0.6157524999999999
3.50673539526595,4,2.75918918918918,24.9528499762162,11.815885015006486,5.869565217391305,9.0,11.956521739130435,5.544117610189592,2.739130434782609,3.44,0.93,2.51,108.56521739130434,113.0,4.0,135.0,0.587435645237559,3.4051,2.2216734999999987
6.56027811161526,3,1.84214285714285,122.786472499999,31.07973945117607,4.571428571428571,4.0,11.357142857142858,5.783068177967506,5.214285714285714,2.96,1.1,1.86,152.32142857142858,73.0,3.0,128.0,1.4043408801622883,0.227799999999999,0.5562199999999997
5.05966902076539,4,2.0725,68.2457770833333,22.39766646209142,5.083333333333333,4.0,10.916666666666666,6.10270887029322,4.0,3.44,1.1,2.34,130.0,114.0,4.0,61.0,0.9761419332666348,2.3212,1.4536569999999975
2.9244582774035,2,1.50333333333333,30.9473333333333,17.572230865512132,2.6666666666666665,5.0,6.0,7.071067811865476,2.6666666666666665,2.55,0.98,1.5699999999999998,140.33333333333334,35.0,2.0,8.0,1.0570331123145182,2.9746,2.027580999999999
3.54702376546671,4,2.262,64.43952538,30.1673618227287,4.8,6.0,10.8,7.613146524269712,3.8,3.16,0.79,2.37,145.4,166.0,4.0,48.0,0.7238824011156552,5.0434,3.9401234999999986
5.20179522308411,5,2.56851851851851,39.6234611814814,12.648768823842316,3.272727272727273,5.0,6.909090909090909,6.402478858785094,3.8181818181818175,3.44,0.79,2.65,144.54545454545453,192.0,5.0,36.0,1.542311252127364,2.6009,3.2455089999999998
4.37469537107255,4,2.89285714285714,49.3929428571428,18.748485156468927,5.714285714285714,4.0,12.857142857142858,5.3566666455007645,3.142857142857143,3.44,1.17,2.27,101.42857142857144,107.0,4.0,40.0,0.7524046092753771,2.8361,2.5438559999999963
3.50224753083345,3,2.49416666666666,102.589107716666,48.64111393366312,6.333333333333333,4.0,16.333333333333332,1.2472191289246473,4.5,2.66,1.61,1.05,130.0,33.0,3.0,76.0,0.5443908079015726,1.686,1.7300189999999973
6.13893121390064,3,1.49116279069767,117.509981395348,31.785649329410116,2.84375,3.0,6.28125,5.95417067587922,4.625,2.02,1.0,1.02,182.40625,49.0,3.0,91.0,2.085411877333551,0.152,0.29995000000000016
7.28565051683579,4,2.76568181818181,55.2402121590909,12.590300636226637,5.5227272727272725,4.0,11.886363636363637,5.540002908970803,3.2045454545454546,3.44,1.24,2.2,102.9090909090909,103.0,4.0,243.0,1.295750294020917,0.666,1.2780934999999978
3.80137855271257,3,1.855,80.895625,35.3372714047825,4.0,5.0,10.25,7.171994143890526,4.375,2.55,0.82,1.73,166.375,131.0,3.0,32.0,0.9271655006616024,1.3144,1.529747499999998
6.21807420213528,3,2.13166666666666,112.288683333333,29.98673533809642,4.666666666666667,3.0,14.666666666666666,1.3743685418725535,4.5,2.55,1.62,0.9299999999999996,133.66666666666666,59.0,3.0,28.0,1.3044910913570518,1.68279999999999,1.3372229999999967
3.57247911158491,3,1.58999999999999,39.79084376,18.495349725682,2.6666666666666665,4.0,9.333333333333334,6.018490028422597,3.333333333333333,2.19,0.93,1.2599999999999998,143.33333333333334,76.0,3.0,8.0,1.2912575102114134,0.9102,0.9634494999999987
4.33415033782594,4,2.82166666666666,43.0186249999999,16.481686567371707,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.2857142857142856,3.44,0.82,2.62,119.71428571428572,154.0,4.0,34.0,0.8743242756421206,3.1729,3.5910269999999946
5.07460080607101,3,2.19999999999999,39.6279206666666,12.967268344812666,6.333333333333333,3.0,13.0,3.559026084010437,3.333333333333333,2.58,1.83,0.75,112.66666666666669,24.0,3.0,19.0,0.7887980527571519,0.5054,1.044505499999998
5.24684126906153,5,2.622,40.449115,12.80148039982725,5.3,6.0,11.8,5.723635208501674,2.95,3.44,1.0,2.44,107.4,124.0,5.0,106.0,0.9716372720484316,2.694,1.9345479999999993
5.04068139148117,3,3.154,42.30468224,13.9363256877017,5.6,5.0,13.6,5.9194594347794975,2.9,3.98,0.95,3.03,109.4,144.0,3.0,56.0,0.8843300686809071,4.9452,5.928103999999999
6.44580197460436,3,2.77272727272727,51.9796181818181,13.390759908220517,5.090909090909091,3.0,13.272727272727272,4.900666171615838,3.090909090909091,3.44,1.2,2.24,101.36363636363636,107.0,3.0,56.0,1.2417481912547803,2.7793,3.4793860000000034
3.51661861964589,3,2.304,67.35047,31.802734013884248,4.8,6.0,11.8,7.166589146867566,3.9,3.16,0.82,2.3400000000000003,150.8,149.0,3.0,48.0,0.7176772693154878,2.4291,2.9768250000000016
5.10923134765942,3,2.062,88.726268,28.8367122610558,4.8,4.0,10.8,6.462197768561405,4.4,2.66,1.22,1.4400000000000002,140.6,103.0,3.0,24.0,1.0427002750325347,0.495099999999999,0.8895369999999994
4.33009352328489,3,2.44,64.851609375,24.869816395414844,5.375,4.0,12.25,6.309714732061981,3.8125,3.16,1.1,2.06,123.75,110.0,3.0,86.0,0.7908846617871945,1.6562,1.8542669999999974
2.83546871351473,6,2.64378378378378,19.4926000302702,11.415475581019445,3.526315789473684,5.0,9.842105263157896,6.587573292469428,2.631578947368421,3.44,0.93,2.51,114.52631578947368,149.0,6.0,67.0,0.7819144493001433,4.0735,4.660204499999997
4.65268491799356,5,2.55869565217391,55.987096231884,19.9817443384129,4.753623188405797,5.0,12.434782608695652,5.957526626332919,3.246376811594203,3.44,0.95,2.49,110.44927536231884,178.0,5.0,328.0,0.9586003563498228,2.0038,2.7417690000000006
4.34109639467289,3,1.32666666666666,72.107,27.58208516683908,2.6666666666666665,4.0,6.0,6.377042156569663,4.0,2.05,0.95,1.1,169.0,75.0,3.0,8.0,1.569070986026346,0.685799999999999,0.6270119999999996
2.68333847734869,4,3.12928571428571,19.4849228,12.057918071914,3.7,6.0,8.7,7.7207512587830465,1.8,3.98,2.05,1.93,61.1,103.0,4.0,37.0,0.7061417045654447,4.459,5.497507
5.31056590590896,3,2.51,94.4099577333333,29.520662368170164,5.333333333333333,5.0,12.0,7.071067811865476,4.333333333333333,3.98,0.89,3.09,139.66666666666666,144.0,3.0,16.0,0.9774047679587043,4.0263,4.441731500000001
4.95278399387704,4,2.05333333333333,84.3086,28.26647076137922,4.666666666666667,4.0,12.444444444444445,5.659036256998597,4.222222222222222,2.58,0.89,1.69,140.33333333333334,113.0,4.0,42.0,1.0390455931210574,1.45289999999999,1.5944129999999945
3.31583638070375,3,1.72428571428571,67.5549857142857,33.83088911593625,3.571428571428572,5.0,9.285714285714286,7.205440121667709,4.142857142857143,2.55,0.82,1.73,167.42857142857142,110.0,3.0,25.0,0.9031460959115272,1.62759999999999,2.0673009999999987
3.09994947637765,4,2.9275,31.4188959916666,16.830049851189457,5.285714285714286,5.0,12.428571428571429,5.802884574739972,3.0,3.44,0.79,2.65,112.42857142857144,192.0,4.0,37.0,0.5755874359321896,2.7386,2.7436765000000007
2.30612312370068,4,2.085,15.556745,11.201736176245438,1.8,4.0,3.8,5.6,2.2,3.04,0.82,2.22,109.8,211.0,4.0,9.0,1.213749012474042,2.6836,2.5118174999999985
3.13936633364093,4,3.62,32.4971397,17.189064381034843,6.625,2.0,16.625,0.6959705453537527,2.4375,3.98,2.05,1.93,81.625,69.0,4.0,106.0,0.4668202726603613,1.83169999999999,2.9942674999999963
5.1774850261893,4,2.88749999999999,55.1467543249999,17.686838202264042,5.142857142857143,5.0,12.285714285714286,5.724989974146822,3.571428571428572,3.44,0.79,2.65,121.71428571428572,192.0,4.0,36.0,0.987531203905316,2.8514,2.993342999999998
2.1761568056275,1,2.55,12.0107,9.164889470971,4.0,0.0,14.0,0.0,2.0,2.55,2.55,0.0,77.0,0.0,1.0,4.0,0.5307699525920733,1.37619999999999,3.8157714999999985
3.15752909213389,3,2.314,40.08,21.078002402299266,4.8,6.0,10.8,7.613146524269712,3.0,3.16,0.98,2.18,122.6,77.0,3.0,48.0,0.6443936922722225,5.20989999999999,3.2039850000000003
6.09107763897697,4,2.49142857142857,54.5074,14.859713253301214,4.190476190476191,4.0,12.761904761904765,4.709713992982123,3.333333333333333,3.44,0.89,2.55,116.76190476190476,142.0,4.0,88.0,1.4196740335018465,1.77259999999999,1.910547999999996
3.90387916306616,5,3.00428571428571,29.6414049142857,12.608154298101228,5.7,6.0,13.7,3.0675723300355937,3.4,3.44,1.69,1.75,108.2,75.0,5.0,57.0,0.6730826143217518,2.8457,2.052228499999998
2.57574085521349,3,1.405,49.0199397666666,31.602373686067708,2.6666666666666665,4.0,7.666666666666667,6.69991708074726,3.8333333333333335,2.18,0.82,1.3600000000000003,177.0,108.0,3.0,16.0,0.9309906705590928,0.4517,0.9105670000000009
8.46179896810614,3,1.995625,152.185606249999,29.8648249036445,4.25,3.0,14.25,1.4361406616345072,5.1875,2.55,1.62,0.9299999999999996,148.25,53.0,3.0,68.0,1.9452411420933653,0.8139,0.8094464999999984
5.27052475455642,4,1.96736842105263,67.4045726315789,21.236581049249637,5.894736842105263,10.0,10.63157894736842,5.975480833467357,3.947368421052632,2.58,0.82,1.7600000000000002,136.21052631578948,125.0,4.0,112.0,0.8791920134905354,0.8687,1.058374999999998
2.304013097623,3,2.0375,10.7190875,7.725417694203656,3.0,3.0,12.375,2.9553976043842223,2.0,2.55,0.98,1.5699999999999998,85.75,75.0,3.0,48.0,0.7432300314912904,2.7108,2.455245999999995
2.16546762902596,5,2.71421052631578,16.5981337894736,12.727897300626909,3.3846153846153846,5.0,8.0,7.411010519698169,2.076923076923077,3.44,0.82,2.62,90.84615384615384,190.0,5.0,44.0,0.6214366264312908,5.4383,4.396527950972112
2.65110575046383,3,2.05,34.6395462857142,21.69672780750593,4.25,4.0,9.25,6.759252917297888,3.25,2.58,1.31,1.27,131.5,60.0,3.0,17.0,0.6094495978077771,1.5651,2.0636599999999974
4.1411395653059,2,2.115,48.737,19.5428555866375,4.0,4.0,14.0,2.0,3.5,2.58,1.65,0.9300000000000002,118.0,32.0,2.0,8.0,1.0100340403185122,2.0195,1.8392994999999959
5.85317710369991,3,2.07,72.544,20.580642600286875,6.5,8.0,11.5,5.315072906367325,4.0,2.58,1.22,1.36,127.25,75.0,3.0,26.0,0.8868450157121076,1.61869999999999,1.4469224999999935
2.80127348830317,4,2.09181818181818,40.8235035054545,24.19935885922773,3.7142857142857135,5.0,10.857142857142858,6.379175303361745,3.2857142857142856,2.58,0.93,1.65,133.42857142857142,84.0,4.0,26.0,0.734416270341655,2.26649999999999,2.1463394999999976
6.94837399578707,3,2.78666666666666,58.2573777777777,13.922487732572971,5.333333333333333,3.0,13.11111111111111,5.4046162253401375,3.2222222222222223,3.44,1.17,2.27,104.55555555555556,107.0,3.0,48.0,1.2788418397154118,3.1843,2.7068249999999967
2.39386185593753,3,2.586,21.1761399999999,14.68915495794945,4.8,5.0,10.8,6.493073232299171,2.4,3.44,0.98,2.46,101.0,79.0,3.0,24.0,0.4885432359056184,2.8357,3.3848234999999973
3.24041760732028,5,3.62,38.9054022588235,19.936918070874707,6.941176470588236,3.0,16.941176470588236,0.6389870877176598,2.588235294117647,3.98,2.18,1.7999999999999998,80.82352941176471,48.0,5.0,118.0,0.4602096852501651,2.6125,2.1010019999999963
4.64788358851996,3,2.54833333333333,96.6407166666666,34.526614617799,6.5,5.0,14.833333333333334,3.387066905483596,4.333333333333333,2.96,1.62,1.34,125.33333333333331,56.0,3.0,39.0,0.7042247861393879,0.0359,1.698201499999998
5.14969048866931,3,1.906,120.851976,38.9692211338434,4.8,4.0,10.8,6.462197768561405,5.2,2.66,1.1,1.56,152.4,65.0,3.0,24.0,1.0509572425855735,0.3859,0.8367324999999994
6.83748592486017,4,2.592,51.1117475,12.41290357576575,5.4,7.0,11.4,5.919459434779497,3.2,3.44,0.95,2.49,113.9,142.0,4.0,54.0,1.243179259065485,1.6183,1.5610829999999984
4.81553529463079,3,1.56833333333333,77.79645,26.82651804293292,2.833333333333333,3.0,9.5,5.408326913195984,4.333333333333333,1.93,0.89,1.04,151.16666666666666,104.0,3.0,17.0,1.6416597595332236,0.051099999999999,0.2876499999999991
3.22154940294723,4,2.455,43.730562975,22.540802310207,4.0,5.0,11.5,6.103277807866851,3.0,3.44,0.79,2.65,122.5,192.0,4.0,16.0,0.7857437568163976,4.5353,3.800938999999996
5.34142081252391,3,2.19124999999999,69.6774375,21.6612978251115,7.75,6.0,12.75,3.73329613076702,4.0,2.55,1.63,0.92,123.25,17.0,3.0,62.0,0.6804357722960395,0.8164,1.176101499999999
3.12502660503792,5,2.55954022988505,23.3231513788505,12.39317577596655,3.4022988505747125,5.0,7.655172413793103,7.24581145151895,2.0919540229885056,3.44,0.79,2.65,78.97701149425288,228.0,5.0,296.0,0.8922786827643552,3.60529999999999,2.970051000000002
1.73176749442154,4,2.44636363636363,11.7520036363636,11.26863810478791,2.2222222222222223,6.0,4.444444444444445,6.202349216423495,1.5555555555555556,3.16,1.31,1.85,61.77777777777778,123.0,4.0,20.0,0.7457371985547301,4.7741,3.9017464999999976
3.35516875206343,4,2.714,29.599258,14.6492554871181,4.5,5.0,11.166666666666666,5.983774357005413,3.0,3.44,0.82,2.62,115.83333333333331,175.0,4.0,27.0,0.7293845113181371,3.4532,4.087498999999997
2.89872997068807,4,2.99117647058823,26.6539638823529,15.2687379486701,5.090909090909091,4.0,9.636363636363637,5.693261204309518,3.636363636363636,3.44,1.0,2.44,120.8181818181818,124.0,4.0,56.0,0.5584243376106615,2.4189,2.602405500000002
3.16199159394193,5,2.76727272727272,46.6840683545454,24.51642168785932,4.857142857142857,7.0,12.0,5.209880722517277,3.2857142857142856,3.44,0.79,2.65,114.71428571428572,192.0,5.0,34.0,0.6378657394119168,3.6727,2.519809499999998
6.61469377036566,3,2.11142857142857,112.038071428571,28.12580612380768,4.571428571428571,3.0,14.571428571428571,1.3997084244475304,4.428571428571429,2.58,1.62,0.96,133.57142857142858,68.0,3.0,32.0,1.4159894921272058,1.64929999999999,1.4531544999999997
3.77475249676657,5,2.8316,34.7510354,15.2872147077006,4.3125,6.0,9.9375,7.266952163734119,2.5,3.44,0.82,2.62,94.125,190.0,5.0,69.0,0.8554679879357666,2.671,3.289671999999998
5.51725984038844,3,3.08538461538461,51.9283084615384,15.628951210818617,5.6,4.0,13.6,5.314132102234569,3.4,3.44,1.17,2.27,106.4,107.0,3.0,28.0,0.967940322875165,3.6185,2.682961500000001
3.77665835025263,4,2.50047619047619,27.2098081904761,11.963737596745,3.5,3.0,8.5,6.5,3.5,3.04,0.89,2.15,144.83333333333334,140.0,4.0,21.0,1.049071763959064,4.172,3.654002499999996
5.4716329234311,4,1.65666666666666,123.060741983333,37.34665181083958,4.0,5.0,10.666666666666666,6.315765107165473,5.166666666666667,2.1,0.79,1.31,168.0,131.0,4.0,24.0,1.334544615471,0.874299999999999,1.3588529999999992
5.86092736711592,3,1.644,122.14762076,34.6073041789001,4.4,9.0,8.4,6.3118935352238,5.2,2.28,0.79,1.4899999999999998,181.4,146.0,3.0,22.0,1.3024283038035378,0.9559,0.8972460000000002
11.9435483847656,3,1.7425,90.59022,12.594967133365875,6.0,5.0,8.5,2.8722813232690143,4.5,1.83,1.5,0.33,133.25,20.0,3.0,24.0,1.9579587516009185,0.0597,0.290004999999999
4.17521202233898,2,2.56666666666666,91.5419999999999,36.4075085100805,5.666666666666667,4.0,15.666666666666666,1.8856180831641267,4.333333333333333,2.96,1.78,1.18,131.66666666666666,53.0,2.0,17.0,0.7240252061859502,2.4137,2.9507560000000006
5.40877037462206,4,1.7725,96.7054323249999,29.689400215908663,4.875,10.0,8.625,6.343057228182637,4.625,2.1,0.79,1.31,163.5,137.0,4.0,39.0,1.0871900250496604,0.006999999999999,0.8265824999999992
2.69425191980075,4,2.72428571428571,18.0602704761904,11.131024704361952,4.214285714285714,5.0,11.357142857142858,6.136624745355229,2.4285714285714284,3.44,1.31,2.13,99.92857142857144,123.0,4.0,59.0,0.6244954780995117,5.1766,4.8020657291871345
3.06494180020764,5,2.74625,35.29905,19.12449089078803,5.0,6.0,13.75,5.018714974971183,2.875,3.44,0.82,2.62,109.375,175.0,5.0,40.0,0.6009689804328706,4.5467,3.354405499999998
2.29547627397736,4,2.954,14.5822506666666,10.548746325745132,4.3,9.0,9.3,6.986415389883427,1.8,3.44,1.91,1.53,63.9,87.0,4.0,43.0,0.5216991531766728,3.2376,3.5100799999999994
3.83928828653482,4,2.7778947368421,46.0826526315789,19.931309991925527,4.0,5.0,10.666666666666666,6.018490028422596,3.6666666666666665,3.44,0.82,2.62,135.88888888888889,175.0,4.0,36.0,0.9364117772036148,4.1251,3.4824794999999953
5.2278397978365,4,1.65166666666666,121.912408649999,38.72351202315083,4.0,5.0,10.666666666666666,6.315765107165473,5.166666666666667,2.1,0.79,1.31,168.0,131.0,4.0,24.0,1.2750828775210978,1.4086,1.369352500000003
2.8147926197976,5,2.69777777777777,22.2553522666666,13.129166823807443,4.444444444444445,6.0,11.11111111111111,6.773222512945853,2.333333333333333,3.98,0.82,3.16,101.66666666666669,177.0,5.0,40.0,0.6193920190263668,5.9642,4.294140499999999
4.25153693098702,3,2.34,27.48165357,10.733614715927676,5.0,6.0,10.0,6.363961030678928,2.75,3.44,0.93,2.51,114.75,113.0,3.0,20.0,0.8336346923503961,1.22299999999999,1.9401729999999964
5.33401267341345,4,2.27375,77.1533,24.01870348109294,4.0,5.0,14.0,2.179449471770337,4.0,2.58,1.93,0.6500000000000001,121.125,49.0,4.0,32.0,1.3009787008325489,0.4441,0.592602999999999
4.3182240776981,6,2.72487804878048,51.184831707317,19.68272399440969,4.511627906976744,6.0,10.325581395348838,6.9104603226761805,4.093023255813954,3.44,0.82,2.62,141.8372093023256,175.0,6.0,194.0,0.936377384473113,3.11329999999999,2.774133999999994
5.39427677789187,5,2.0695652173913,69.1231678260869,21.27842624849944,3.8260869565217392,4.0,9.043478260869565,6.2795614695237605,3.8260869565217392,3.44,0.89,2.55,135.95652173913044,142.0,5.0,88.0,1.3739575403268327,1.8099,1.5618614999999978
4.27412518517365,3,2.85555555555555,29.9142022222222,11.621957543144388,4.444444444444445,6.0,10.0,6.928203230275509,2.111111111111111,3.44,1.9,1.54,68.11111111111111,100.0,3.0,40.0,0.9405165444147398,3.9726,2.849707999999997
